,Price
298,8912
299,11718
300,5379
301,4679
302,6649
303,11797
304,12299
305,7096
306,10279
307,4174
308,9987
309,5279
310,4838
311,8271
312,14054
313,11949
314,5546
315,11344
316,6920
317,12898
318,11657
319,7237
320,13262
321,5877
322,7331
323,13031
324,13959
325,3802
326,11178
327,11123
328,8036
329,11168
330,5825
331,5896
332,2443
333,4422
334,5161
335,5546
336,13874
337,11296
338,7087
339,11810
340,4104
341,12228
342,12710
343,2989
344,13597
345,4653
346,11612
347,4955
348,11370
349,13147
350,12761
351,8310
352,9962
353,11188
354,11533
355,6883
356,21138
357,11408
358,6367
359,8552
360,4857
361,5512
362,3986
363,11659
364,8147
365,9633
366,5532
367,9923
368,5276
369,10155
370,4472
371,9899
372,3602
373,4551
374,13292
375,8832
376,11192
377,11157
378,5620
379,7636
380,9009
381,12211
382,11512
383,5777
384,6541
385,13786
386,4904
387,3864
388,4694
389,13939
390,12706
391,10869
392,3627
393,11118
394,15459
395,8353
396,7673
397,9916
398,18919
399,4237
400,12094
401,4326
402,10461
403,3869
404,9505
405,12605
406,4599
407,8448
408,16571
409,11975
410,8473
411,3621
412,10909
413,12586
414,12343
415,4822
416,13575
417,12702
418,12291
419,7294
420,11800
421,4493
422,6765
423,13816
424,13578
425,4734
426,6193
427,4987
428,6078
429,11184
430,16286
431,10798
432,3642
433,3853
434,5185
435,10805
436,4612
437,12210
438,11806
439,10425
440,9830
441,7758
442,10776
443,3578
444,8836
445,8632
446,12817
447,3789
448,15508
449,12559
450,9000
451,11979
452,6768
453,8238
454,11398
455,8367
456,3840
457,11665
458,7100
459,9644
460,18779
461,13346
462,11811
463,12616
464,5110
465,14306
466,7617
467,7229
468,4977
469,11632
470,8174
471,11652
472,4286
473,12584
474,14860
475,6137
476,4687
477,4757
478,10785
479,10069
480,9001
481,12330
482,7614
483,7859
484,12879
485,16722
486,11581
487,6734
488,13202
489,10634
490,7870
491,12523
492,12731
493,12510
494,3717
495,4030
496,14000
497,12817
498,7216
499,12435
500,5124
501,12919
502,7424
503,12102
504,3877
505,11239
506,13903
507,12795
508,3946
509,8758
510,9417
511,8204
512,8162
513,3243
514,13124
515,9681
516,6473
517,6519
518,4593
519,3770
520,5417
521,14902
522,7064
523,12276
524,12558
525,12269
526,2150
527,10711
528,6460
529,2008
530,7231
531,18783
532,6290
533,12213
534,4826
535,10700
536,12705
537,12251
538,4147
539,6712
540,5994
541,4127
542,8320
543,2316
544,16697
545,12758
546,4654
547,8843
548,12452
549,4699
550,5829
551,9607
552,4920
553,6213
554,12944
555,6642
556,2304
557,2757
558,4129
559,4002
560,13811
561,8429
562,7175
563,13386
564,7586
565,9741
566,12170
567,5564
568,9071
569,6727
570,14807
571,6533
572,7365
573,7890
574,9622
575,8437
576,11793
577,12651
578,12198
579,11453
580,11179
581,11008
582,12191
583,10731
584,6411
585,13508
586,9646
587,3135
588,6752
589,4986
590,5511
591,9912
592,4428
593,11911
594,9284
595,8185
596,13588
597,6153
598,7488
599,7689
600,8371
601,9119
602,13556
603,4950
604,6875
605,16183
606,8125
607,10360
608,5345
609,9121
610,8741
611,5559
612,10217
613,12196
614,5691
615,4572
616,6231
617,4246
618,10955
619,10519
620,11879
621,6556
622,13560
623,4988
624,21620
625,16204
626,8162
627,3001
628,11704
629,2343
630,3801
631,5530
632,13069
633,14677
634,12253
635,12718
636,4404
637,16845
638,6729
639,5925
640,14160
641,7073
642,7937
643,4351
644,9539
645,10283
646,3646
647,17647
648,10265
649,7505
650,8086
651,9438
652,7241
653,4766
654,4450
655,8855
656,4255
657,13729
658,7875
659,7175
660,12741
661,4773
662,15419
663,5181
664,9607
665,4021
666,7462
667,9760
668,6677
669,3839
670,13764
671,6193
672,6186
673,10791
674,11739
675,10258
676,5993
677,11797
678,4612
679,10634
680,7970
681,8586
682,5060
683,13079
684,4716
685,6962
686,7113
687,5950
688,8150
689,8292
690,4661
691,15974
692,6382
693,3852
694,11463
695,10324
696,6134
697,7699
698,12637
699,6654
700,10290
701,5284
702,7333
703,11448
704,8777
705,8838
706,11823
707,6671
708,5882
709,22773
710,12513
711,4250
712,11180
713,8747
714,9938
715,4186
716,12985
717,12319
718,11349
719,18627
720,10488
721,7266
722,10394
723,9678
724,13950
725,11698
726,4864
727,12522
728,5295
729,11037
730,4893
731,8320
732,3464
733,6513
734,12769
735,14110
736,9889
737,8842
738,3644
739,3833
740,12461
741,15414
742,12354
743,11816
744,6726
745,6609
746,5615
747,21198
748,12700
749,3529
750,8502
751,6103
752,6323
753,12106
754,6948
755,9206
756,6968
757,7515
758,6287
759,4012
760,7924
761,14817
762,6086
763,6451
764,4593
765,11375
766,9827
767,3675
768,12512
769,3195
770,8901
771,10361
772,11599
773,5136
774,10858
775,4485
776,12730
777,4015
778,12011
779,6008
780,10055
781,9685
782,11723
783,6300
784,8523
785,14461
786,14168
787,5550
788,17119
789,10847
790,13948
791,5956
792,4141
793,13352
794,12512
795,6373
796,10657
797,2983
798,6309
799,4697
800,10023
801,11022
802,7601
803,12994
804,10418
805,11490
806,16737
807,3465
808,9787
809,11020
810,12513
811,11991
812,6753
813,8052
814,7222
815,10764
816,7116
817,8147
818,5524
819,12591
820,8565
821,6838
822,13868
823,13238
824,10748
825,7107
826,3782
827,4146
828,5513
829,10189
830,10757
831,14597
832,12350
833,12428
834,10588
835,11470
836,3068
837,9882
838,12176
839,11780
840,5542
841,3551
842,4627
843,6089
844,15242
845,12353
846,6852
847,6427
848,8643
849,10856
850,8911
851,10721
852,8255
853,5211
854,6954
855,4826
856,13335
857,5142
858,4505
859,4861
860,12401
861,12460
862,12052
863,11710
864,7989
865,10253
866,3421
867,12480
868,7801
869,4168
870,7255
871,11032
872,15030
873,11137
874,4077
875,19995
876,8923
877,13679
878,3675
879,8664
880,14676
881,3720
882,5967
883,5097
884,14674
885,10091
886,6611
887,4177
888,12409
889,8319
890,4088
891,4116
892,7854
893,4641
894,4055
895,9055
896,12843
897,7991
898,7047
899,10295
900,4034
901,8412
902,11876
903,14028
904,13197
905,10749
906,4109
907,10536
908,3038
909,9916
910,15382
911,13936
912,5584
913,3791
914,9148
915,15727
916,10384
917,10764
918,3605
919,7201
920,7685
921,11263
922,4744
923,5912
924,7074
925,13640
926,11884
927,11483
928,5184
929,13862
930,4710
931,10800
932,3733
933,7169
934,9571
935,8622
936,6177
937,11000
938,5722
939,12269
940,10898
941,4121
942,3760
943,12892
944,5646
945,6289
946,4572
947,9506
948,14564
949,5948
950,15208
951,3945
952,6765
953,12053
954,21793
955,3900
956,8037
957,5287
958,8913
959,12750
960,12997
961,9428
962,6016
963,14012
964,6679
965,8467
966,12895
967,4459
968,18627
969,8720
970,5093
971,10324
972,4531
973,3183
974,12479
975,8905
976,3176
977,14306
978,6292
979,12197
980,11708
981,4678
982,6644
983,11201
984,4719
985,7865
986,4421
987,10594
988,10401
989,3700
990,6749
991,6868
992,11574
993,4205
994,15062
995,6014
996,6123
997,9516
998,5578
999,10576
1000,4251
1001,13008
1002,3887
1003,7524
1004,15742
1005,14030
1006,10847
1007,11449
1008,9282
1009,4884
1010,6339
1011,13862
1012,7768
1013,9478
1014,9761
1015,11208
1016,11948
1017,12166
1018,4976
1019,10554
1020,5922
1021,4015
1022,16197
1023,10334
1024,5279
1025,10052
1026,5956
1027,6224
1028,5524
1029,5500
1030,4793
1031,11503
1032,12426
1033,8836
1034,13219
1035,10747
1036,9593
1037,11822
1038,5620
1039,13243
1040,4677
1041,12710
1042,15155
1043,8375
1044,10856
1045,3629
1046,4934
1047,6858
1048,6849
1049,2350
1050,5520
1051,2585
1052,5458
1053,2733
1054,11486
1055,4815
1056,12627
1057,15089
1058,10571
1059,10174
1060,5609
1061,3172
1062,8271
1063,14064
1064,15295
1065,4956
1066,6015
1067,5555
1068,9813
1069,4380
1070,9368
1071,11260
1072,9114
1073,5841
1074,6712
1075,9457
1076,10804
1077,10565
1078,6967
1079,11699
1080,14989
1081,5519
1082,15362
1083,12627
1084,6584
1085,12852
1086,15193
1087,13260
1088,10349
1089,9361
1090,12835
1091,14452
1092,3953
1093,16570
1094,12069
1095,10568
1096,6646
1097,7113
1098,7115
1099,3766
1100,11617
1101,11304
1102,5710
1103,3865
1104,7551
1105,11092
1106,8398
1107,16315
1108,13185
1109,6023
1110,9297
1111,4987
1112,4523
1113,7201
1114,9836
1115,9655
1116,6485
1117,7239
1118,12124
1119,5619
1120,17766
1121,4385
1122,11754
1123,5733
1124,4587
1125,13237
1126,3534
1127,11710
1128,5736
1129,4705
1130,12623
1131,9246
1132,7763
1133,10199
1134,5638
1135,8466
1136,6271
1137,8751
1138,5755
1139,2885
1140,16180
1141,10652
1142,6887
1143,10967
1144,3139
1145,6397
1146,3185
1147,2708
1148,16429
1149,12566
1150,4302
1151,4765
1152,3795
1153,12325
1154,11231
1155,2668
1156,11891
1157,3314
1158,11647
1159,4060
1160,4929
1161,4550
1162,9402
1163,15830
1164,8321
1165,4540
1166,8479
1167,21627
1168,3260
1169,3981
1170,4537
1171,4802
1172,12622
1173,9663
1174,8577
1175,11944
1176,7469
1177,8476
1178,5849
1179,14101
1180,17592
1181,8082
1182,10115
1183,6485
1184,12292
1185,13362
1186,11082
1187,3520
1188,3520
1189,4533
1190,11711
1191,16253
1192,4578
1193,5267
1194,10154
1195,4224
1196,9240
1197,10549
1198,4481
1199,2466
1200,16458
1201,9575
1202,6395
1203,11639
1204,10570
1205,10634
1206,12271
1207,9920
1208,5179
1209,13225
1210,4672
1211,13220
1212,3019
1213,8140
1214,13970
1215,8127
1216,10784
1217,4857
1218,13288
1219,8328
1220,8610
1221,7195
1222,3686
1223,11626
1224,10637
1225,11679
1226,5160
1227,10259
1228,11271
1229,14512
1230,13061
1231,14815
1232,3761
1233,12558
1234,16996
1235,9511
1236,11131
1237,11830
1238,7043
1239,10955
1240,5434
1241,11895
1242,8282
1243,11390
1244,7895
1245,8420
1246,9349
1247,3665
1248,5159
1249,7253
1250,10269
1251,8510
1252,11405
1253,7072
1254,12710
1255,8876
1256,13950
1257,11571
1258,4751
1259,5288
1260,8265
1261,12570
1262,13967
1263,12359
1264,5442
1265,8722
1266,14362
1267,11995
1268,9891
1269,12452
1270,11210
1271,15123
1272,10982
1273,12046
1274,6826
1275,11016
1276,12207
1277,9501
1278,8803
1279,13569
1280,6568
1281,11345
1282,6779
1283,4725
1284,9843
1285,6751
1286,3982
1287,16335
1288,13505
1289,6765
1290,11535
1291,2243
1292,12420
1293,12820
1294,12011
1295,6470
1296,7128
1297,12222
1298,5076
1299,9882
1300,2334
1301,12097
1302,11979
1303,8462
1304,12545
1305,14282
1306,5030
1307,13823
1308,9168
1309,12764
1310,10280
1311,11919
1312,12196
1313,14244
1314,11872
1315,4912
1316,3059
1317,13410
1318,11261
1319,8292
1320,7611
1321,5025
1322,6616
1323,4480
1324,4586
1325,11009
1326,3934
1327,10571
1328,6558
1329,5328
1330,6645
1331,12377
1332,10282
1333,7990
1334,9843
1335,12303
1336,10593
1337,14431
1338,12605
1339,13687
1340,8562
1341,10942
1342,13243
1343,3880
1344,5837
1345,11815
1346,15694
1347,14419
1348,8832
1349,10709
1350,12660
1351,16021
1352,11412
1353,6509
1354,12090
1355,11986
1356,3665
1357,6897
1358,5442
1359,6244
1360,11412
1361,3782
1362,10984
1363,6240
1364,11799
1365,11182
1366,2980
1367,13023
1368,8008
1369,12801
1370,13501
1371,8912
1372,7012
1373,11801
1374,6354
1375,10743
1376,10652
1377,13468
1378,8840
1379,10062
1380,12561
1381,12515
1382,4654
1383,5731
1384,11998
1385,6108
1386,6515
1387,8784
1388,4027
1389,13079
1390,4334
1391,4028
1392,9419
1393,6114
1394,12195
1395,5480
1396,5488
1397,6595
1398,3194
1399,10131
1400,7142
1401,2421
1402,4703
1403,8737
1404,10569
1405,5565
1406,5230
1407,3031
1408,13370
1409,4024
1410,13083
1411,4183
1412,10416
1413,5683
1414,9053
1415,12554
1416,15686
1417,17682
1418,22327
1419,12819
1420,11621
1421,12801
1422,11187
1423,4862
1424,12637
1425,7912
1426,16103
1427,3162
1428,5377
1429,4624
1430,10694
1431,10797
1432,8991
1433,11859
1434,14910
1435,10184
1436,11726
1437,5277
1438,5489
1439,7885
1440,5896
1441,3803
1442,11300
1443,11755
1444,3871
1445,5947
1446,4279
1447,4275
1448,9070
1449,11392
1450,6216
1451,10593
1452,4601
1453,3660
1454,14623
1455,7055
1456,11369
1457,13474
1458,11690
1459,10527
1460,11129
1461,16233
1462,11483
1463,6366
1464,4037
1465,5126
1466,4375
1467,6392
1468,11339
1469,18461
1470,16811
1471,12892
1472,12552
1473,9784
1474,15344
1475,4257
1476,4521
1477,4530
1478,10472
1479,11886
1480,8266
1481,6406
1482,11838
1483,13022
1484,12312
1485,4818
1486,3857
1487,9268
1488,11356
1489,7763
1490,14771
1491,9910
1492,8490
1493,5065
1494,14714
1495,3066
1496,10290
1497,4659
1498,14157
1499,12017
1500,17873
1501,13204
1502,4289
1503,14920
1504,10527
1505,12425
1506,3389
1507,12310
1508,15543
1509,4690
1510,7529
1511,16310
1512,12385
1513,7806
1514,4186
1515,11990
1516,15529
1517,12042
1518,11758
1519,4148
1520,4748
1521,4150
1522,3500
1523,4516
1524,13627
1525,10266
1526,5871
1527,16899
1528,4337
1529,12656
1530,3807
1531,4029
1532,10340
1533,4383
1534,5913
1535,4688
1536,13212
1537,12216
1538,10010
1539,14694
1540,6309
1541,5882
1542,12336
1543,4883
1544,6225
1545,11262
1546,10325
1547,11164
1548,8292
1549,7803
1550,11441
1551,7471
1552,7656
1553,11393
1554,11424
1555,13794
1556,15985
1557,11102
1558,10680
1559,11803
1560,14234
1561,15103
1562,4593
1563,12538
1564,7595
1565,7399
1566,3781
1567,10325
1568,7735
1569,9545
1570,10615
1571,3557
1572,2488
1573,8960
1574,8778
1575,7600
1576,5507
1577,12069
1578,6375
1579,14396
1580,4976
1581,11358
1582,12982
1583,12045
1584,9839
1585,11111
1586,11676
1587,3878
1588,2352
1589,4049
1590,6477
1591,7741
1592,12596
1593,17743
1594,4019
1595,11304
1596,9651
1597,11874
1598,12755
1599,11879
1600,3932
1601,4366
1602,13819
1603,12343
1604,9470
1605,8577
1606,5553
1607,7266
1608,9157
1609,12731
1610,12697
1611,5391
1612,9414
1613,3659
1614,10353
1615,2491
1616,4177
1617,7156
1618,5293
1619,9243
1620,9276
1621,7726
1622,24672
1623,13070
1624,2524
1625,3919
1626,11947
1627,6543
1628,11876
1629,8377
1630,9978
1631,14519
1632,14150
1633,12139
1634,12178
1635,7442
1636,12416
1637,10317
1638,4329
1639,10732
1640,19985
1641,4691
1642,4552
1643,12675
1644,3665
1645,12857
1646,5100
1647,5791
1648,11876
1649,11782
1650,4770
1651,4304
1652,13277
1653,4843
1654,5721
1655,13250
1656,6035
1657,3598
1658,12568
1659,11142
1660,9602
1661,11053
1662,14165
1663,6072
1664,10608
1665,9370
1666,4193
1667,7151
1668,11542
1669,15615
1670,3952
1671,5510
1672,9314
1673,12546
1674,4579
1675,10010
1676,14797
1677,12126
1678,12655
1679,5996
1680,4913
1681,4023
1682,13437
1683,12445
1684,8264
1685,7477
1686,14697
1687,5328
1688,5849
1689,10942
1690,15521
1691,5596
1692,11895
1693,8496
1694,10802
1695,5514
1696,2140
1697,5434
1698,15236
1699,5027
1700,11624
1701,8702
1702,4242
1703,11053
1704,6724
1705,5671
1706,11163
1707,11026
1708,14019
1709,10479
1710,11778
1711,8973
1712,16905
1713,6090
1714,5235
1715,11108
1716,7675
1717,2352
1718,11492
1719,5428
1720,3508
1721,2152
1722,12298
1723,15675
1724,11934
1725,12256
1726,8466
1727,10355
1728,16776
1729,6610
1730,5670
1731,10385
1732,2330
1733,12109
1734,8263
1735,11287
1736,7709
1737,11293
1738,16985
1739,3068
1740,8582
1741,12461
1742,8049
1743,11785
1744,13508
1745,2080
1746,5215
1747,12585
1748,5332
1749,14185
1750,12246
1751,7913
1752,8901
1753,14362
1754,4316
1755,8878
1756,14410
1757,4641
1758,6911
1759,11539
1760,10483
1761,6429
1762,9203
1763,6698
1764,13968
1765,5656
1766,4372
1767,8589
1768,3986
1769,4671
1770,7242
1771,14555
1772,5715
1773,3740
1774,5624
1775,11373
1776,5479
1777,7936
1778,4296
1779,5334
1780,3108
1781,11116
1782,6126
1783,13687
1784,5804
1785,13181
1786,3878
1787,5818
1788,12886
1789,9286
1790,3911
1791,4659
1792,13060
1793,6873
1794,8891
1795,11226
1796,4435
1797,12054
1798,12887
1799,4484
1800,2663
1801,4599
1802,47126
1803,4459
1804,10055
1805,11565
1806,12452
1807,11157
1808,3605
1809,12683
1810,7246
1811,7676
1812,10365
1813,11936
1814,4246
1815,12771
1816,14200
1817,11162
1818,5996
1819,29528
1820,4975
1821,3546
1822,10911
1823,5377
1824,9250
1825,12987
1826,5495
1827,4371
1828,5288
1829,7244
1830,10529
1831,12671
1832,5316
1833,4101
1834,12885
1835,9050
1836,13553
1837,4755
1838,10171
1839,15395
1840,7565
1841,8132
1842,6951
1843,5755
1844,6748
1845,7826
1846,16024
1847,11536
1848,11744
1849,10936
1850,11040
1851,12005
1852,14491
1853,4585
1854,5962
1855,6269
1856,3013
1857,3097
1858,9538
1859,16695
1860,10554
1861,15118
1862,6511
1863,10573
1864,13242
1865,3465
1866,10671
1867,9694
1868,13028
1869,9611
1870,5406
1871,8439
1872,4632
1873,6390
1874,5890
1875,3666
1876,10961
1877,15245
1878,11191
1879,16105
1880,11448
1881,4364
1882,2370
1883,3983
1884,5544
1885,2847
1886,11298
1887,2425
1888,12857
1889,13544
1890,9298
1891,11921
1892,15877
1893,10067
1894,10566
1895,9476
1896,11779
1897,11543
1898,9486
1899,13219
1900,3795
1901,5003
1902,12893
1903,9932
1904,9546
1905,12111
1906,4635
1907,4335
1908,6435
1909,3012
1910,22383
1911,13149
1912,4022
1913,12352
1914,11628
1915,5750
1916,14910
1917,10551
1918,12675
1919,3801
1920,12325
1921,13187
1922,5013
1923,7090
1924,9503
1925,12708
1926,11167
1927,6245
1928,4135
1929,11636
1930,10635
1931,3011
1932,7974
1933,6460
1934,5169
1935,9383
1936,4772
1937,11726
1938,6411
1939,4847
1940,10824
1941,9316
1942,13391
1943,12997
1944,6507
1945,18013
1946,5129
1947,9115
1948,6077
1949,8563
1950,5972
1951,9022
1952,10856
1953,8385
1954,8980
1955,14019
1956,12843
1957,11928
1958,7300
1959,14572
1960,5636
1961,11697
1962,11187
1963,5426
1964,4469
1965,6761
1966,4642
1967,4881
1968,14093
1969,8599
1970,7658
1971,7287
1972,11440
1973,13199
1974,3768
1975,12632
1976,5148
1977,4551
1978,11287
1979,11267
1980,21710
1981,7081
1982,3914
1983,13153
1984,5031
1985,13084
1986,12543
1987,7300
1988,7928
1989,8408
1990,5642
1991,10741
1992,5737
1993,13798
1994,8148
1995,10899
1996,4489
1997,12724
1998,5083
1999,8462
2000,3894
2001,7606
2002,13167
2003,5248
2004,4789
2005,4050
2006,8743
2007,13083
2008,11152
2009,12003
2010,11101
2011,7813
2012,6978
2013,4714
2014,5999
2015,16733
2016,5979
2017,4769
2018,10232
2019,6720
2020,7133
2021,12576
2022,3235
2023,3516
2024,10106
2025,4386
2026,6785
2027,6509
2028,5153
2029,10614
2030,4647
2031,5829
2032,5596
2033,12953
2034,6311
2035,6404
2036,5674
2037,5847
2038,5298
2039,12268
2040,10216
2041,6634
2042,14396
2043,10628
2044,10872
2045,8967
2046,11152
2047,6181
2048,8554
2049,9520
2050,3819
2051,3594
2052,9015
2053,16220
2054,4662
2055,11317
2056,7248
2057,10925
2058,2887
2059,12901
2060,11948
2061,12731
2062,2394
2063,6200
2064,8648
2065,14487
2066,8904
2067,4535
2068,6240
2069,11479
2070,6410
2071,6890
2072,12307
2073,6067
2074,4589
2075,6769
2076,6346
2077,12238
2078,6646
2079,5541
2080,12351
2081,8367
2082,10875
2083,11711
2084,6476
2085,14899
2086,16871
2087,11665
2088,12658
2089,3760
2090,12344
2091,7001
2092,5920
2093,12310
2094,3489
2095,12213
2096,22569
2097,4836
2098,8267
2099,12627
2100,11920
2101,12744
2102,6022
2103,7947
2104,4626
2105,5381
2106,6607
2107,3692
2108,2423
2109,10122
2110,8850
2111,6504
2112,6629
2113,12070
2114,11123
2115,10507
2116,8813
2117,10927
2118,4936
2119,16911
2120,13046
2121,8092
2122,5023
2123,10261
2124,4652
2125,14401
2126,12065
2127,5380
2128,5357
2129,2718
2130,4578
2131,11378
2132,8338
2133,5156
2134,4414
2135,12596
2136,7776
2137,4614
2138,6842
2139,10025
2140,11088
2141,2458
2142,5082
2143,4279
2144,11665
2145,9176
2146,3711
2147,5894
2148,12020
2149,9318
2150,4100
2151,10084
2152,5091
2153,2560
2154,7572
2155,13762
2156,11786
2157,13834
2158,17884
2159,10274
2160,4682
2161,9823
2162,6816
2163,12596
2164,11702
2165,6614
2166,8675
2167,12297
2168,6793
2169,2344
2170,9842
2171,13819
2172,4481
2173,11278
2174,5182
2175,11157
2176,9455
2177,11730
2178,5549
2179,6937
2180,5826
2181,9410
2182,13132
2183,12395
2184,7917
2185,9487
2186,10160
2187,14081
2188,11611
2189,11181
2190,7241
2191,3822
2192,7712
2193,7634
2194,11393
2195,17552
2196,12049
2197,4631
2198,6137
2199,2642
2200,12773
2201,12778
2202,14375
2203,10592
2204,8831
2205,8700
2206,4792
2207,17015
2208,5170
2209,10637
2210,3623
2211,13106
2212,10195
2213,6435
2214,11286
2215,5795
2216,12726
2217,3461
2218,6390
2219,12666
2220,10376
2221,10682
2222,12669
2223,12870
2224,3943
2225,6840
2226,10865
2227,6472
2228,9426
2229,14477
2230,11403
2231,11001
2232,12199
2233,5564
2234,7367
2235,8506
2236,11436
2237,13987
2238,3602
2239,7825
2240,5430
2241,10256
2242,10870
2243,4799
2244,1998
2245,12225
2246,10508
2247,3777
2248,12235
2249,4355
2250,5482
2251,13338
2252,10184
2253,9908
2254,5429
2255,3593
2256,6613
2257,12425
2258,10364
2259,12702
2260,5505
2261,15093
2262,2445
2263,7811
2264,10131
2265,10871
2266,3625
2267,10544
2268,6390
2269,4538
2270,10406
2271,5605
2272,12909
2273,15344
2274,8158
2275,11833
2276,11358
2277,4521
2278,10265
2279,5925
2280,4685
2281,8386
2282,11849
2283,7105
2284,11613
2285,13124
2286,12219
2287,4364
2288,6268
2289,11292
2290,12406
2291,9590
2292,5695
2293,9819
2294,10854
2295,6576
2296,10631
2297,8260
2298,16364
2299,11729
2300,14362
2301,10300
2302,11811
2303,6228
2304,10374
2305,3587
2306,7211
2307,8274
2308,10400
2309,8998
2310,10122
2311,2779
2312,12356
2313,7192
2314,13819
2315,11440
2316,4438
2317,3722
2318,9838
2319,6999
2320,6764
2321,8514
2322,6820
2323,13173
2324,14723
2325,5183
2326,11719
2327,20518
2328,11713
2329,5101
2330,9066
2331,13078
2332,12634
2333,5780
2334,11358
2335,6365
2336,11558
2337,10539
2338,4211
2339,15476
2340,12097
2341,16408
2342,12662
2343,2627
2344,9019
2345,6355
2346,11107
2347,8261
2348,10285
2349,9651
2350,11823
2351,11287
2352,6546
2353,5617
2354,12030
2355,9235
2356,4178
2357,3845
2358,17582
2359,14877
2360,13744
2361,3816
2362,10318
2363,8139
2364,4400
2365,10899
2366,11865
2367,13417
2368,8713
2369,4479
2370,4866
2371,6689
2372,12991
2373,10894
2374,10364
2375,7059
2376,11103
2377,7082
2378,5165
2379,15300
2380,3901
2381,4338
2382,3824
2383,6061
2384,4105
2385,12211
2386,8573
2387,2803
2388,12052
2389,10756
2390,11361
2391,15763
2392,12697
2393,9480
2394,16444
2395,15168
2396,5053
2397,12115
2398,2650
2399,6686
2400,12168
2401,9438
2402,11882
2403,4595
2404,12985
2405,2682
2406,13161
2407,15156
2408,8587
2409,8684
2410,7492
2411,4368
2412,8527
2413,2504
2414,5540
2415,4454
2416,12563
2417,4231
2418,11322
2419,6657
2420,12003
2421,4489
2422,16838
2423,5331
2424,12359
2425,7184
2426,11654
2427,3848
2428,12583
2429,12627
2430,6562
2431,8594
2432,9257
2433,12356
2434,6817
2435,18698
2436,2761
2437,10084
2438,21996
2439,4317
2440,12976
2441,6749
2442,10561
2443,4266
2444,12075
2445,8888
2446,3244
2447,3851
2448,9186
2449,8108
2450,7171
2451,8759
2452,5778
2453,11745
2454,4680
2455,13140
2456,5990
2457,5963
2458,9913
2459,4308
2460,10799
2461,7035
2462,17606
2463,14945
2464,12518
2465,4850
2466,14949
2467,3955
2468,5236
2469,11879
2470,11726
2471,14742
2472,8779
2473,11794
2474,4289
2475,8297
2476,15302
2477,3172
2478,11622
2479,7354
2480,12978
2481,4737
2482,4549
2483,2780
2484,9893
2485,6133
2486,12610
2487,21407
2488,14610
2489,6732
2490,16787
2491,11263
2492,17358
2493,8289
2494,12099
2495,3927
2496,15103
2497,4101
